goos: linux
goarch: amd64
pkg: github.com/petenewcomb/psg-go
cpu: 13th Gen Intel(R) Core(TM) i5-1345U
BenchmarkCombinerThroughput/workload=waiting/duration=10µs/flushPeriod=10µs/method=gatherOnly/combinerLimit=0-12           	   38487	    631143 ns/op	         0 p50-combine-duration-ns	   1507270 p50-combine-latency-ns	   1507270 p50-combine-workflow-latency-ns	     55065 p50-gather-duration-ns	       713.9 p50-gather-latency-ns	   1507270 p50-task-latency-ns	     55065 p50-workflow-duration-ns	   1508894 p50-workflow-latency-ns	         0 p99-combine-duration-ns	  17128137 p99-combine-latency-ns	  17128137 p99-combine-workflow-latency-ns	   1146562 p99-gather-duration-ns	      1736 p99-gather-latency-ns	  17128137 p99-task-latency-ns	   1146562 p99-workflow-duration-ns	  17128944 p99-workflow-latency-ns	         1.999 tasks/op	      3168 tasks/sec	    1957 B/op	      58 allocs/op
BenchmarkCombinerThroughput/workload=waiting/duration=10µs/flushPeriod=10µs/method=gatherOnly/combinerLimit=0-12           	   36330	    668271 ns/op	         0 p50-combine-duration-ns	   1865156 p50-combine-latency-ns	   1865156 p50-combine-workflow-latency-ns	     58045 p50-gather-duration-ns	       724.0 p50-gather-latency-ns	   1865156 p50-task-latency-ns	     58045 p50-workflow-duration-ns	   1865959 p50-workflow-latency-ns	         0 p99-combine-duration-ns	  19227391 p99-combine-latency-ns	  19227391 p99-combine-workflow-latency-ns	   1144112 p99-gather-duration-ns	      1804 p99-gather-latency-ns	  19227391 p99-task-latency-ns	   1144112 p99-workflow-duration-ns	  19228253 p99-workflow-latency-ns	         1.999 tasks/op	      2992 tasks/sec	    1957 B/op	      58 allocs/op
BenchmarkCombinerThroughput/workload=waiting/duration=10µs/flushPeriod=10µs/method=gatherOnly/combinerLimit=0-12           	   36880	    648498 ns/op	         0 p50-combine-duration-ns	   1595442 p50-combine-latency-ns	   1595442 p50-combine-workflow-latency-ns	     54538 p50-gather-duration-ns	       720.2 p50-gather-latency-ns	   1595442 p50-task-latency-ns	     54538 p50-workflow-duration-ns	   1596410 p50-workflow-latency-ns	         0 p99-combine-duration-ns	  17405599 p99-combine-latency-ns	  17405599 p99-combine-workflow-latency-ns	   1149885 p99-gather-duration-ns	      1739 p99-gather-latency-ns	  17405599 p99-task-latency-ns	   1149885 p99-workflow-duration-ns	  17405062 p99-workflow-latency-ns	         1.999 tasks/op	      3083 tasks/sec	    1955 B/op	      58 allocs/op
BenchmarkCombinerThroughput/workload=waiting/duration=10µs/flushPeriod=10µs/method=gatherOnly/combinerLimit=0-12           	   33600	    679067 ns/op	         0 p50-combine-duration-ns	   1796533 p50-combine-latency-ns	   1796533 p50-combine-workflow-latency-ns	     55080 p50-gather-duration-ns	       702.8 p50-gather-latency-ns	   1796533 p50-task-latency-ns	     55080 p50-workflow-duration-ns	   1797336 p50-workflow-latency-ns	         0 p99-combine-duration-ns	  28502552 p99-combine-latency-ns	  28502552 p99-combine-workflow-latency-ns	   1146922 p99-gather-duration-ns	      1749 p99-gather-latency-ns	  28502552 p99-task-latency-ns	   1146922 p99-workflow-duration-ns	  28503170 p99-workflow-latency-ns	         1.999 tasks/op	      2944 tasks/sec	    1966 B/op	      58 allocs/op
BenchmarkCombinerThroughput/workload=waiting/duration=10µs/flushPeriod=10µs/method=gatherOnly/combinerLimit=0-12           	   37117	    661392 ns/op	         0 p50-combine-duration-ns	   1743892 p50-combine-latency-ns	   1743892 p50-combine-workflow-latency-ns	     57022 p50-gather-duration-ns	       723.9 p50-gather-latency-ns	   1743892 p50-task-latency-ns	     57022 p50-workflow-duration-ns	   1744677 p50-workflow-latency-ns	         0 p99-combine-duration-ns	  19245526 p99-combine-latency-ns	  19245526 p99-combine-workflow-latency-ns	   1142727 p99-gather-duration-ns	      1768 p99-gather-latency-ns	  19245526 p99-task-latency-ns	   1142727 p99-workflow-duration-ns	  19246213 p99-workflow-latency-ns	         1.999 tasks/op	      3023 tasks/sec	    1956 B/op	      58 allocs/op
BenchmarkCombinerThroughput/workload=waiting/duration=10µs/flushPeriod=10µs/method=gatherOnly/combinerLimit=0-12           	   34914	    663123 ns/op	         0 p50-combine-duration-ns	   1755480 p50-combine-latency-ns	   1755480 p50-combine-workflow-latency-ns	     56517 p50-gather-duration-ns	       736.5 p50-gather-latency-ns	   1755480 p50-task-latency-ns	     56517 p50-workflow-duration-ns	   1756214 p50-workflow-latency-ns	         0 p99-combine-duration-ns	  19137843 p99-combine-latency-ns	  19137843 p99-combine-workflow-latency-ns	   1147632 p99-gather-duration-ns	      1835 p99-gather-latency-ns	  19137843 p99-task-latency-ns	   1147632 p99-workflow-duration-ns	  19138689 p99-workflow-latency-ns	         2.000 tasks/op	      3015 tasks/sec	    1921 B/op	      58 allocs/op
BenchmarkCombinerThroughput/workload=waiting/duration=10µs/flushPeriod=10µs/method=gatherOnly/combinerLimit=0-12           	   36198	    638859 ns/op	         0 p50-combine-duration-ns	   1489692 p50-combine-latency-ns	   1489692 p50-combine-workflow-latency-ns	     54205 p50-gather-duration-ns	       729.0 p50-gather-latency-ns	   1489692 p50-task-latency-ns	     54205 p50-workflow-duration-ns	   1490652 p50-workflow-latency-ns	         0 p99-combine-duration-ns	  15468046 p99-combine-latency-ns	  15468046 p99-combine-workflow-latency-ns	   1152362 p99-gather-duration-ns	      1742 p99-gather-latency-ns	  15468046 p99-task-latency-ns	   1152362 p99-workflow-duration-ns	  15468922 p99-workflow-latency-ns	         1.999 tasks/op	      3130 tasks/sec	    1956 B/op	      58 allocs/op
BenchmarkCombinerThroughput/workload=waiting/duration=10µs/flushPeriod=10µs/method=gatherOnly/combinerLimit=0-12           	   36542	    663455 ns/op	         0 p50-combine-duration-ns	   1858449 p50-combine-latency-ns	   1858449 p50-combine-workflow-latency-ns	     56224 p50-gather-duration-ns	       722.8 p50-gather-latency-ns	   1858449 p50-task-latency-ns	     56224 p50-workflow-duration-ns	   1859183 p50-workflow-latency-ns	         0 p99-combine-duration-ns	  18841288 p99-combine-latency-ns	  18841288 p99-combine-workflow-latency-ns	   1146206 p99-gather-duration-ns	      1791 p99-gather-latency-ns	  18841288 p99-task-latency-ns	   1146206 p99-workflow-duration-ns	  18841970 p99-workflow-latency-ns	         1.999 tasks/op	      3013 tasks/sec	    1921 B/op	      58 allocs/op
BenchmarkCombinerThroughput/workload=waiting/duration=10µs/flushPeriod=10µs/method=gatherOnly/combinerLimit=0-12           	   36404	    658667 ns/op	         0 p50-combine-duration-ns	   1842153 p50-combine-latency-ns	   1842153 p50-combine-workflow-latency-ns	     56381 p50-gather-duration-ns	       719.6 p50-gather-latency-ns	   1842153 p50-task-latency-ns	     56381 p50-workflow-duration-ns	   1842974 p50-workflow-latency-ns	         0 p99-combine-duration-ns	  18547745 p99-combine-latency-ns	  18547745 p99-combine-workflow-latency-ns	   1144007 p99-gather-duration-ns	      1772 p99-gather-latency-ns	  18547745 p99-task-latency-ns	   1144007 p99-workflow-duration-ns	  18548418 p99-workflow-latency-ns	         1.999 tasks/op	      3036 tasks/sec	    1958 B/op	      58 allocs/op
BenchmarkCombinerThroughput/workload=waiting/duration=10µs/flushPeriod=10µs/method=gatherOnly/combinerLimit=0-12           	   37058	    659508 ns/op	         0 p50-combine-duration-ns	   1770260 p50-combine-latency-ns	   1770260 p50-combine-workflow-latency-ns	     56406 p50-gather-duration-ns	       725.7 p50-gather-latency-ns	   1770260 p50-task-latency-ns	     56406 p50-workflow-duration-ns	   1771124 p50-workflow-latency-ns	         0 p99-combine-duration-ns	  20908329 p99-combine-latency-ns	  20908329 p99-combine-workflow-latency-ns	   1148119 p99-gather-duration-ns	      1773 p99-gather-latency-ns	  20908329 p99-task-latency-ns	   1148119 p99-workflow-duration-ns	  20909135 p99-workflow-latency-ns	         2.000 tasks/op	      3032 tasks/sec	    1961 B/op	      58 allocs/op
PASS
ok  	github.com/petenewcomb/psg-go	580.418s
