goos: linux
goarch: amd64
pkg: github.com/petenewcomb/psg-go
cpu: 13th Gen Intel(R) Core(TM) i5-1345U
BenchmarkCombinerThroughput/workload=waiting/duration=10µs/flushPeriod=1ms/method=combine/combinerLimit=24-12          	   19890	    605645 ns/op	     12527 p50-combine-duration-ns	      6872 p50-combine-latency-ns	               0 p50-combine-workflow-latency-ns	     38359 p50-gather-duration-ns	   1156218 p50-gather-latency-ns	     81874 p50-task-latency-ns	   2988404 p50-workflow-max-latency-ns	   2365172 p50-workflow-median-latency-ns	   1807102 p50-workflow-min-latency-ns	   1111578 p99-combine-duration-ns	    507245 p99-combine-latency-ns	               0 p99-combine-workflow-latency-ns	   1179069 p99-gather-duration-ns	   7780660 p99-gather-latency-ns	   2046513 p99-task-latency-ns	  13474530 p99-workflow-max-latency-ns	  12437886 p99-workflow-median-latency-ns	   8964638 p99-workflow-min-latency-ns	         5.238 tasks/op	      8648 tasks/sec	    6010 B/op	     175 allocs/op
BenchmarkCombinerThroughput/workload=waiting/duration=10µs/flushPeriod=1ms/method=combine/combinerLimit=24-12          	   19845	    597477 ns/op	     12562 p50-combine-duration-ns	      6716 p50-combine-latency-ns	               0 p50-combine-workflow-latency-ns	     37776 p50-gather-duration-ns	   1131880 p50-gather-latency-ns	     81299 p50-task-latency-ns	   2793438 p50-workflow-max-latency-ns	   2352456 p50-workflow-median-latency-ns	   1743574 p50-workflow-min-latency-ns	   1115445 p99-combine-duration-ns	    244609 p99-combine-latency-ns	               0 p99-combine-workflow-latency-ns	   1186222 p99-gather-duration-ns	   7340023 p99-gather-latency-ns	   1571342 p99-task-latency-ns	  13214549 p99-workflow-max-latency-ns	  12441395 p99-workflow-median-latency-ns	   8803514 p99-workflow-min-latency-ns	         5.127 tasks/op	      8581 tasks/sec	    5851 B/op	     171 allocs/op
BenchmarkCombinerThroughput/workload=waiting/duration=10µs/flushPeriod=1ms/method=combine/combinerLimit=24-12          	   20566	    590865 ns/op	     12694 p50-combine-duration-ns	      6419 p50-combine-latency-ns	               0 p50-combine-workflow-latency-ns	     38220 p50-gather-duration-ns	   1143388 p50-gather-latency-ns	     80422 p50-task-latency-ns	   2808352 p50-workflow-max-latency-ns	   2359360 p50-workflow-median-latency-ns	   1695034 p50-workflow-min-latency-ns	   1111292 p99-combine-duration-ns	    409697 p99-combine-latency-ns	               0 p99-combine-workflow-latency-ns	   1176046 p99-gather-duration-ns	   7689408 p99-gather-latency-ns	   2082580 p99-task-latency-ns	  13188622 p99-workflow-max-latency-ns	  12219309 p99-workflow-median-latency-ns	   8830847 p99-workflow-min-latency-ns	         5.067 tasks/op	      8576 tasks/sec	    5792 B/op	     169 allocs/op
BenchmarkCombinerThroughput/workload=waiting/duration=10µs/flushPeriod=1ms/method=combine/combinerLimit=24-12          	   19845	    593842 ns/op	     12526 p50-combine-duration-ns	      5976 p50-combine-latency-ns	               0 p50-combine-workflow-latency-ns	     38860 p50-gather-duration-ns	   1139364 p50-gather-latency-ns	     78932 p50-task-latency-ns	   2713581 p50-workflow-max-latency-ns	   2348513 p50-workflow-median-latency-ns	   1787876 p50-workflow-min-latency-ns	   1122221 p99-combine-duration-ns	    238061 p99-combine-latency-ns	               0 p99-combine-workflow-latency-ns	   1173081 p99-gather-duration-ns	   7487955 p99-gather-latency-ns	   2073669 p99-task-latency-ns	  12992614 p99-workflow-max-latency-ns	  11572399 p99-workflow-median-latency-ns	   8378509 p99-workflow-min-latency-ns	         5.015 tasks/op	      8445 tasks/sec	    5737 B/op	     167 allocs/op
BenchmarkCombinerThroughput/workload=waiting/duration=10µs/flushPeriod=1ms/method=combine/combinerLimit=24-12          	   20881	    581665 ns/op	     12621 p50-combine-duration-ns	      6446 p50-combine-latency-ns	               0 p50-combine-workflow-latency-ns	     38017 p50-gather-duration-ns	   1094410 p50-gather-latency-ns	     79502 p50-task-latency-ns	   2713772 p50-workflow-max-latency-ns	   2373663 p50-workflow-median-latency-ns	   1618787 p50-workflow-min-latency-ns	   1106089 p99-combine-duration-ns	    302090 p99-combine-latency-ns	               0 p99-combine-workflow-latency-ns	   1184353 p99-gather-duration-ns	   6942788 p99-gather-latency-ns	   2005971 p99-task-latency-ns	  12375664 p99-workflow-max-latency-ns	  11494814 p99-workflow-median-latency-ns	   8037982 p99-workflow-min-latency-ns	         5.289 tasks/op	      9094 tasks/sec	    6018 B/op	     175 allocs/op
BenchmarkCombinerThroughput/workload=waiting/duration=10µs/flushPeriod=1ms/method=combine/combinerLimit=24-12          	   20966	    581150 ns/op	     12673 p50-combine-duration-ns	      6408 p50-combine-latency-ns	               0 p50-combine-workflow-latency-ns	     38108 p50-gather-duration-ns	   1133727 p50-gather-latency-ns	     81639 p50-task-latency-ns	   2675690 p50-workflow-max-latency-ns	   2348702 p50-workflow-median-latency-ns	   1685318 p50-workflow-min-latency-ns	   1106812 p99-combine-duration-ns	    291416 p99-combine-latency-ns	               0 p99-combine-workflow-latency-ns	   1185549 p99-gather-duration-ns	   7437973 p99-gather-latency-ns	   1845547 p99-task-latency-ns	  13032777 p99-workflow-max-latency-ns	  11774235 p99-workflow-median-latency-ns	   8435148 p99-workflow-min-latency-ns	         4.986 tasks/op	      8580 tasks/sec	    5699 B/op	     166 allocs/op
BenchmarkCombinerThroughput/workload=waiting/duration=10µs/flushPeriod=1ms/method=combine/combinerLimit=24-12          	   21188	    577803 ns/op	     12690 p50-combine-duration-ns	      6797 p50-combine-latency-ns	               0 p50-combine-workflow-latency-ns	     37778 p50-gather-duration-ns	   1101256 p50-gather-latency-ns	     82138 p50-task-latency-ns	   2721012 p50-workflow-max-latency-ns	   2367132 p50-workflow-median-latency-ns	   1661600 p50-workflow-min-latency-ns	   1120467 p99-combine-duration-ns	    486091 p99-combine-latency-ns	               0 p99-combine-workflow-latency-ns	   1186461 p99-gather-duration-ns	   7337927 p99-gather-latency-ns	   2046005 p99-task-latency-ns	  12274082 p99-workflow-max-latency-ns	  11253661 p99-workflow-median-latency-ns	   8381513 p99-workflow-min-latency-ns	         5.240 tasks/op	      9069 tasks/sec	    5963 B/op	     174 allocs/op
BenchmarkCombinerThroughput/workload=waiting/duration=10µs/flushPeriod=1ms/method=combine/combinerLimit=24-12          	   20114	    591649 ns/op	     12712 p50-combine-duration-ns	      6432 p50-combine-latency-ns	               0 p50-combine-workflow-latency-ns	     38554 p50-gather-duration-ns	   1124742 p50-gather-latency-ns	     82074 p50-task-latency-ns	   2937074 p50-workflow-max-latency-ns	   2395756 p50-workflow-median-latency-ns	   1713170 p50-workflow-min-latency-ns	   1110511 p99-combine-duration-ns	    319251 p99-combine-latency-ns	               0 p99-combine-workflow-latency-ns	   1172356 p99-gather-duration-ns	   7597038 p99-gather-latency-ns	   1921701 p99-task-latency-ns	  12724443 p99-workflow-max-latency-ns	  11929047 p99-workflow-median-latency-ns	   8422455 p99-workflow-min-latency-ns	         5.145 tasks/op	      8697 tasks/sec	    5877 B/op	     171 allocs/op
BenchmarkCombinerThroughput/workload=waiting/duration=10µs/flushPeriod=1ms/method=combine/combinerLimit=24-12          	   20935	    583348 ns/op	     12597 p50-combine-duration-ns	      6944 p50-combine-latency-ns	               0 p50-combine-workflow-latency-ns	     37560 p50-gather-duration-ns	   1133376 p50-gather-latency-ns	     81324 p50-task-latency-ns	   2843752 p50-workflow-max-latency-ns	   2378068 p50-workflow-median-latency-ns	   1765717 p50-workflow-min-latency-ns	   1123075 p99-combine-duration-ns	    239272 p99-combine-latency-ns	               0 p99-combine-workflow-latency-ns	   1173728 p99-gather-duration-ns	   7001658 p99-gather-latency-ns	   2170968 p99-task-latency-ns	  12583282 p99-workflow-max-latency-ns	  11194635 p99-workflow-median-latency-ns	   8211952 p99-workflow-min-latency-ns	         5.103 tasks/op	      8748 tasks/sec	    5834 B/op	     170 allocs/op
BenchmarkCombinerThroughput/workload=waiting/duration=10µs/flushPeriod=1ms/method=combine/combinerLimit=24-12          	   20798	    583861 ns/op	     12704 p50-combine-duration-ns	      6668 p50-combine-latency-ns	               0 p50-combine-workflow-latency-ns	     37736 p50-gather-duration-ns	   1134614 p50-gather-latency-ns	     82256 p50-task-latency-ns	   2762212 p50-workflow-max-latency-ns	   2383776 p50-workflow-median-latency-ns	   1774232 p50-workflow-min-latency-ns	   1110739 p99-combine-duration-ns	    282699 p99-combine-latency-ns	               0 p99-combine-workflow-latency-ns	   1186727 p99-gather-duration-ns	   7223439 p99-gather-latency-ns	   1677479 p99-task-latency-ns	  13091403 p99-workflow-max-latency-ns	  11738549 p99-workflow-median-latency-ns	   8222035 p99-workflow-min-latency-ns	         5.132 tasks/op	      8790 tasks/sec	    5861 B/op	     171 allocs/op
PASS
ok  	github.com/petenewcomb/psg-go	320.824s
